id,hhb,hbo2,ca,na
10041,5.1038246,2.0067687,4.1348305,0.30603313
10042,6.138186,3.0624278,4.4457793,0.17329322
10043,4.591,1.3642762,3.0657942,-0.2883502
10044,7.527942,3.5251098,6.450502,0.79901296
10045,5.494499,3.2620053,4.5536137,0.37239665
10046,7.882523,3.4845335,6.4415545,0.63978016
10047,4.3271627,1.3966684,3.3276322,0.008561391
10048,3.7918127,1.409325,3.6729963,0.26323292
10049,3.3279192,1.4663001,3.1555812,0.4230377
10050,7.3701677,2.0357387,5.548055,-0.7065876
10051,6.139647,2.8133023,5.2787395,0.5464379
10052,6.886454,3.7438793,6.2925506,1.0981443
10053,4.262463,2.344598,4.0346804,0.7877478
10054,7.8653693,3.5006514,6.4302926,0.64642787
10055,4.6400456,1.453901,2.9091675,-0.68360406
10056,7.835253,3.5951111,5.824013,0.4963935
10057,5.3707833,2.0524096,4.3357134,0.26755238
10058,6.9324965,2.7837381,5.010821,-0.1135608
10059,4.801641,1.4850267,3.5613124,-0.22446395
10060,7.99806,3.4569452,6.8336596,0.6012304
10061,3.8975754,1.3285419,3.346194,0.017626125
10062,7.352005,3.64957,6.6089044,1.0402529
10063,6.90495,3.690548,6.457499,1.1822524
10064,5.8566394,2.9073393,5.417126,0.870527
10065,4.0481815,1.4237632,3.7203877,0.22558226
10066,6.5645556,3.712161,6.01804,1.3041441
10067,5.161738,2.1366785,4.6852307,0.36480984
10068,7.0711684,3.9748912,5.5440054,0.528642
10069,4.831654,2.1453557,3.856015,0.53590804
10070,7.3272605,2.6572134,5.701914,0.007819999
10071,7.3421454,3.5505443,6.3559203,0.851859
10072,5.578918,3.2877903,4.5287957,0.45801163
10073,6.3943043,3.670036,5.8207345,1.2295045
10074,8.364606,3.440124,6.719074,0.46889532
10075,4.0260377,1.3778626,2.656802,-0.5419635
10076,4.6497207,1.3895922,3.603629,-0.09768269
10077,5.278873,2.061328,4.6059113,0.28598413
10078,6.5214806,2.9843602,4.726009,0.07141065
10079,5.5865555,2.0124357,4.387574,0.10364949
10080,7.628382,3.4895563,6.393459,0.744925
10081,7.1181884,2.7230775,5.2200084,-0.11626012
10082,5.922341,2.811497,5.062075,0.63131994
10083,5.841947,2.980904,5.3222804,0.85139185
10084,7.2953815,2.6630912,5.335975,-0.094382115
10085,5.853458,1.9092638,4.3885694,-0.13022532
10086,8.506385,2.5870967,6.662748,-0.64559
10087,5.333389,1.9991384,3.9156199,0.2565984
10088,6.424724,3.70085,5.8095026,1.214007
10089,4.4651737,2.3194063,4.116588,0.7041957
10090,3.8971093,1.2864412,2.7467575,0.052125443
10091,3.8880575,1.3206881,3.1717596,-0.025365125
10092,4.65735,1.458448,3.7273533,-0.08608318
10093,6.42924,1.5791329,4.271448,-0.9215876
10094,4.0938206,1.4233502,3.6671672,0.106497906
10095,7.1184025,3.8570023,5.4943547,0.5757475
10096,6.676557,2.715602,5.42646,0.42855275
10097,6.7789507,2.7840736,5.7635818,0.33729947
10098,7.9064655,3.524431,6.1153693,0.6590826
10099,7.706658,3.506676,5.8802924,0.713311
10100,7.944305,3.468362,6.7856164,0.6555554
10101,5.6728168,2.9687016,5.2275996,0.9033614
10102,3.3814337,1.3316416,3.0730789,0.22088502
10103,7.352222,3.5648398,5.638676,0.7971098
10104,4.6643014,1.3640674,3.2024033,-0.26456702
10105,3.7062638,1.3254411,3.102043,0.027061958
10106,4.073244,1.2800411,2.8781521,0.007915724
10107,6.966577,2.742406,5.895053,0.38056004
10108,4.202392,1.46772,3.6848252,0.05766924
10109,9.711475,3.215604,7.754827,-0.3676663
10110,3.7937975,1.3640023,2.569306,-0.24355192
10111,9.686713,3.2219543,7.758723,-0.3302124
10112,6.552707,3.8060026,5.95393,1.3684533
10113,4.8016205,2.0688772,4.346785,0.35404715
10114,5.9390163,1.9575275,4.6058517,-0.13119729
10115,7.520212,3.5371313,5.611181,0.8148694
10116,6.458345,1.5624133,4.2971253,-0.8981796
10117,6.3122277,2.8526285,4.944652,0.63322556
10118,7.4484277,2.061365,5.5377016,-0.7589291
10119,3.7795098,1.4374167,3.6549366,0.25363737
10120,4.3354216,1.4379898,3.6185417,0.052281637
10121,6.563536,3.981469,5.8028255,1.4452684
10122,5.4308925,2.029297,4.677262,0.26187187
10123,3.6370409,1.3396715,3.1970937,0.14249335
10124,7.9970274,3.4273312,6.842858,0.5979823
10125,5.247356,1.9977283,4.413012,0.19144891
10126,7.4252195,2.0310526,5.5765066,-0.704778
10127,7.8857384,3.5340106,6.343629,0.6679576
10128,7.1310105,2.678485,5.3573174,0.11910086
10129,6.4071035,3.676521,5.844292,1.2348495
10130,4.226236,1.3098089,3.0330722,-0.13450105
10131,5.0703087,2.0599372,3.588285,-0.054902684
10132,4.6505895,2.0661075,4.2079763,0.3540088
10133,7.1631665,2.698861,5.582969,0.16070752
10134,5.335879,2.0871818,4.2084274,0.20958774
10135,8.539569,2.63838,6.63592,-0.643014
10136,7.7726197,3.5306067,6.61496,0.6910441
10137,4.987908,2.060612,4.3843646,0.34874368
10138,5.473744,3.0761638,5.094444,1.0710285
10139,4.554046,1.4311223,3.4177792,-0.07134823
10140,4.1425905,2.4428008,3.8582857,0.8486825
10141,6.4042144,1.5343119,4.3197026,-0.89536756
10142,7.0610747,2.7079105,5.273543,0.17670153
10143,4.835666,2.041376,3.9477146,0.33157477
10144,6.763305,3.7830918,6.143212,1.2724746
10145,5.7985406,2.931926,5.3416147,0.90411764
10146,4.1078906,1.3338137,3.2042737,0.07572826
10147,7.4836435,3.6273792,6.7772727,0.93963
10148,4.103606,1.2874012,2.974889,-0.0856759
10149,6.313633,2.8404236,5.7560186,0.6879638
10150,3.5477812,1.3015399,3.157198,0.10594358
10151,5.5268807,2.0021763,4.351911,0.060968567
10152,4.0270433,1.3272763,3.0728042,0.02929433
10153,4.1496835,2.382408,3.7324564,0.9063003
10154,5.319985,2.0355787,4.420061,0.194665
10155,3.9156854,1.370057,3.4285424,-0.020307045
10156,7.122578,2.7244692,5.5608673,0.19354163
10157,5.9645376,2.9051497,5.5707736,0.8382493
10158,6.037187,1.9395219,4.581859,-0.15292825
10159,5.2330737,2.0941398,4.671024,0.32969427
10160,6.8743844,3.7959533,6.255387,1.0579304
10161,7.3008456,3.9105551,5.691994,0.46569455
10162,5.305176,2.1276817,3.8056054,-0.25113547
10163,5.208155,2.0521464,4.0939965,0.25016496
10164,5.773832,2.995228,5.328153,0.8232245
10165,4.8312445,2.1554592,4.526771,0.49412763
10166,6.729336,3.689917,6.072598,1.0285178
10167,7.9608316,3.4913642,6.799233,0.6329511
10168,6.018312,2.0387318,4.143994,-0.4564185
10169,7.901729,3.6916852,5.800639,0.23675917
10170,6.5852523,3.8347828,5.9388824,1.3303283
10171,7.638065,3.5855715,5.8231397,0.6644584
10172,4.701387,2.203241,4.352081,0.5731947
10173,7.234116,3.8679676,5.518336,0.5454397
10174,2.9472802,1.4562804,2.893098,0.47920802
10175,4.7646174,2.0360694,4.1920695,0.30267736
10176,6.8121133,3.7343404,6.3393426,1.2330235
10177,3.0378814,1.3516068,2.7667072,0.20829491
10178,6.325771,2.8600767,4.8620443,0.6242468
10179,3.2502663,1.3696538,2.7054212,0.14192729
10180,5.9726143,2.8860233,5.6217732,0.8396215
10181,7.8535314,3.498487,6.798011,0.69998014
10182,6.884788,3.6965494,6.485133,1.1684879
10183,8.113992,3.4624383,6.7067723,0.5207021
10184,5.8353934,2.9958282,4.89848,0.7758485
10185,3.3819,1.5139604,2.7616293,0.48180014
10186,5.255788,2.2183354,3.6187932,-0.19905443
10187,7.9169183,3.7048612,5.9013605,0.24379455
10188,7.578997,3.6878724,5.7486763,0.35909402
10189,3.8949144,1.3601482,2.8849852,0.067737155
10190,4.323013,1.4249697,2.924928,-0.6217949
10191,8.500024,2.574681,6.644799,-0.5834908
10192,7.237671,3.6508203,5.4329267,0.82637155
10193,7.3681245,2.6566415,5.7595544,0.08001863
10194,3.4148953,1.5465347,2.5150301,-0.26242068
10195,3.633081,1.3106946,3.1143382,0.15624975
10196,4.2551665,1.3312353,3.227966,-0.10662929
10197,4.6777697,1.3779485,3.134275,-0.30858937
10198,5.3449187,2.0050173,4.465986,0.123139314
10199,3.7015188,1.3284713,3.148689,0.06802019
10200,5.3498616,2.0858054,4.238048,0.1544926
10201,7.9371777,3.5342784,5.9822783,0.30736136
10202,4.990233,2.2635784,3.601629,-0.17522545
10203,6.5300856,3.9343476,5.906115,1.4393082
10204,5.9286547,1.9627489,4.3111615,-0.24691729
10205,5.5042596,2.1344607,3.9486701,-0.29975274
10206,7.5862145,3.6213875,5.944367,0.8327456
10207,4.180322,2.2163618,4.123367,0.70789534
10208,3.0598068,1.6166086,2.979472,0.6432345
10209,5.149584,2.1385698,3.7784202,-0.17594524
10210,3.9515436,1.3876972,3.5177844,0.106929354
10211,5.978936,3.0955582,4.3864784,0.29239082
10212,4.0378995,2.3346555,3.8824337,0.79677236
10213,3.9550698,1.3619896,3.6563585,0.17101087
10214,3.6066015,1.304514,2.5828888,0.124482624
10215,6.012325,1.9493542,4.502475,-0.18408449
10216,4.837773,1.4465411,3.4714816,-0.17554419
10217,6.5701537,2.7486188,5.133599,0.31539834
10218,3.8852952,1.3224527,3.1745474,0.034505416
10219,5.9126368,1.9995679,4.568496,-0.09486187
10220,7.35873,3.6583273,5.5756373,0.6572103
10221,4.0163617,2.2285104,3.860977,0.64755845
10222,8.15878,3.4667675,6.6673846,0.624906
10223,3.9588463,1.3385906,3.4629362,0.02714296
10224,6.3987274,2.9009016,5.729038,0.6346872
10225,6.5842476,3.7782214,6.032326,1.3509963
10226,4.608425,1.320273,2.9734704,-0.37953863
10227,4.5240784,1.388089,3.31906,-0.17451675
10228,6.220671,3.0694501,4.7424664,0.20758723
10229,4.7587585,2.3108854,3.5153039,-0.04438312
10230,6.050177,3.0071476,4.4288864,0.2576316
10231,5.411691,2.0359788,4.3807483,0.20176099
10232,4.911119,2.0993328,4.432679,0.41796967
10233,4.760078,1.3907905,3.1194284,-0.43036458
10234,7.8594527,3.4665012,6.4892583,0.66922045
10235,4.2798204,1.4701622,2.7622917,-0.62959045
10236,7.44857,2.046093,5.516486,-0.7585247
10237,4.266729,2.1947196,3.999807,0.6717036
10238,7.2755747,3.5745602,6.5038056,0.84930116
10239,6.171295,2.79962,4.9633,0.5295654
10240,3.2649057,1.3473152,3.0813,0.22918569
10241,7.2040696,3.5879683,6.185885,0.8550422
10242,3.7577593,1.4176241,2.5541527,-0.25882906
10243,5.5006347,3.0167477,5.069841,1.0540216
10244,5.9425354,2.9793346,4.3782673,0.36613548
10245,7.448725,3.608857,6.706529,0.8707217
10246,6.8069577,4.0587616,5.541223,0.67672956
10247,9.720038,3.2647743,7.741979,-0.3404948
10248,4.308153,1.3387284,3.041197,-0.06313852
10249,7.1548076,3.5752254,6.6341634,1.0582253
10250,5.4254193,3.0790806,5.062323,0.9988943
10251,4.24742,2.447836,3.8263195,0.83885366
10252,4.6172686,2.3246348,3.5383523,0.020321
10253,5.779793,1.9934095,4.4801564,-0.002438735
10254,7.481443,3.5738678,5.570615,0.6370256
10255,6.315767,2.8117275,4.8985424,0.55875504
10256,7.944416,3.5229933,6.3877797,0.6804176
10257,6.142338,1.9633137,4.2939696,-0.484543
10258,7.471886,3.5578609,6.59915,0.8220894
10259,4.5653234,1.3668522,2.8890715,-0.61312
10260,7.3118944,3.598356,6.6140685,1.0109584
10261,5.8064647,1.9499034,4.5339894,0.007425774
10262,4.022175,1.3955078,3.5097728,0.030297417
10263,5.1771693,2.0609393,4.673548,0.26872796
10264,5.7182236,1.9681579,4.2660017,0.00880729
10265,6.192125,3.0091867,4.509846,0.1998714
10266,8.00066,3.4663968,6.7966433,0.5971062
10267,3.6599715,1.4167992,3.435848,0.2764895
10268,4.509732,1.3286444,3.0653427,-0.31185025
10269,3.8440948,1.3679885,3.6770017,0.28297472
10270,4.2564144,1.2676203,2.8950245,-0.07939658
10271,3.2229965,1.4833053,3.0816677,0.41866827
10272,4.8542547,2.1862805,4.460081,0.5491831
10273,5.1492734,2.1130707,4.1588826,0.37262145
10274,6.439713,2.8090143,5.019999,0.47511786
10275,4.4545302,2.2518768,4.315955,0.68665427
10276,7.9968286,3.5121465,6.012441,0.49196678
10277,6.6834464,2.7230482,4.9718714,0.26150537
10278,2.7795956,1.3864732,2.7658331,0.48788676
10279,3.0494096,1.5652343,2.973253,0.56277764
10280,3.2450962,1.6148483,3.0210888,0.51211953
10281,5.020069,2.279957,3.5998113,-0.14332165
10282,3.8928013,1.1969875,2.7110336,-0.040483546
10283,7.7088456,3.776732,5.871387,0.3270977
10284,5.677596,1.9913862,4.4185233,0.04541539
10285,3.7867522,1.3701907,2.5487792,-0.35913348
10286,6.9366345,3.6481094,6.4765787,1.2130606
10287,4.075268,1.3222288,2.862693,-0.09876404
10288,7.0588174,3.576326,6.145283,0.8414793
10289,6.1827006,2.9052565,4.5384884,0.22745983
10290,7.741361,3.573751,6.1059756,0.7247463
10291,7.903028,3.4474099,6.4268036,0.61227196
10292,7.0736866,3.7176404,6.4179263,1.127387
10293,4.177978,1.4394324,3.6723766,0.083250634
10294,4.3647914,2.3638535,3.4529402,0.14997862
10295,5.6455874,2.9040613,5.1804,0.7500494
10296,4.2604165,1.292965,3.044193,-0.12370581
10297,3.502921,1.3804061,3.3250644,0.20128717
10298,8.029149,3.614519,6.041904,0.20387469
10299,3.9773605,2.1812942,3.7760217,0.6393792
10300,6.4420877,2.8175426,5.5103064,0.5601418
10301,6.7620854,2.7496324,5.231133,0.2639718
10302,5.427975,3.0687885,4.968986,1.0358841
10303,6.272284,3.6409833,5.7917185,1.2142231
10304,7.1829844,3.6157084,6.5761046,1.0523574
10305,6.1599684,1.946731,4.662558,-0.23846884
10306,4.9973197,2.067027,4.5102315,0.33587667
10307,7.7409387,3.801748,5.8262944,0.3680491
10308,4.248956,1.3275734,3.3903117,-0.04649357
10309,7.535436,3.6167464,6.080468,0.9063417
10310,7.018657,3.7925653,6.31325,1.1319573
10311,3.5334256,1.3380762,3.21887,0.13200857
10312,7.598183,3.5594654,5.6997275,0.6138426
10313,4.1846657,1.3273579,2.8371322,-0.4880439
10314,6.4650607,2.9632175,4.866361,0.04491215
10315,5.621346,2.0318973,4.8046947,0.10911178
10316,6.3299556,2.8795807,4.880051,0.5838935
10317,3.1177924,1.5709953,3.0629518,0.55541646
10318,9.741849,3.2700233,7.7625284,-0.33545798
10319,4.8326726,1.3623369,3.031942,-0.5890222
10320,7.254107,2.6895452,5.312964,-0.06827659
10321,8.253178,3.474387,6.204988,0.25440323
10322,3.999257,1.3359507,2.573011,-0.38886166
10323,6.2986903,2.8508627,4.875215,0.5777475
10324,6.6276164,4.042674,5.5104527,0.75488687
10325,5.74985,2.8152332,5.059626,0.6134729
10326,5.8052087,2.9420629,5.3545327,0.82670826
10327,5.7672286,1.9285551,4.665325,0.016319383
10328,3.864003,1.3751734,3.368314,0.09560775
10329,3.8513396,1.36741,3.66372,0.16536216
10330,3.3389065,1.4977256,3.2193787,0.38096792
10331,5.629084,1.9848968,4.473927,0.057646383
10332,2.991017,1.4989318,2.989609,0.55960774
10333,6.452318,3.8297439,6.0285225,1.3408809
10334,7.3651175,3.614089,6.023377,0.9348328
10335,3.7592483,1.2957344,3.182895,0.03851657
10336,3.0802627,1.6876593,2.347925,0.023804564
10337,5.2970495,3.2947295,4.4840665,0.5758255
10338,7.5130734,3.5874531,6.806211,0.9360635
10339,4.5657125,2.2591877,3.253816,0.19470398
10340,5.124797,1.513567,3.5528653,-0.3975249
10341,6.989717,2.8352888,5.0123444,-0.12905224
10342,5.604776,2.0082831,4.2730837,0.09354269
10343,6.745768,3.824815,6.223959,1.2594055
10344,7.1374955,2.7034116,5.7382817,0.20183907
10345,4.1750555,1.3323361,3.4424894,-0.070739456
10346,6.578525,3.8154604,6.048376,1.300282
10347,6.877834,3.8174982,6.188853,1.142462
10348,6.0691457,1.9211763,4.4243045,-0.3420746
10349,4.2574596,1.4022446,2.8399394,-0.54348695
10350,5.785694,2.030192,4.0642157,-0.3948468
10351,4.8165784,2.0664206,3.8949072,0.28278443
10352,4.547224,2.074461,3.604954,0.36087057
10353,4.7393527,2.0473058,4.028986,0.31260285
10354,5.1565366,2.015165,3.5918534,0.17504768
10355,5.940823,1.9711804,4.2981286,-0.22157301
10356,6.9963403,3.7359636,6.283392,1.1605246
10357,3.5083964,1.3091542,2.1779115,-0.033070426
10358,4.522876,1.2660896,3.011275,-0.3781172
10359,5.8666167,2.9059253,5.393972,0.81305665
10360,4.675736,1.4091216,3.3761828,-0.2528808
10361,3.030269,1.6121486,2.8637357,0.6177924
10362,5.641767,1.9758741,4.4146795,0.124440126
10363,7.367329,3.60422,6.3562646,0.7677853
10364,6.6204953,3.8766131,6.0240793,1.3715773
10365,6.869561,2.7707465,5.5833955,0.37379336
10366,5.6461473,3.2831287,4.521293,0.4575771
10367,4.798175,1.4241557,3.0433424,-0.5842436
10368,6.8394985,3.6840916,6.4138,1.2137926
10369,6.168704,2.807824,4.57372,0.35946125
10370,7.032353,2.8406484,5.055102,-0.12376583
10371,8.207086,3.4466443,6.6519103,0.54337704
10372,5.803697,2.8311481,5.1260214,0.6310454
10373,5.679152,2.051478,3.9699385,-0.4213443
10374,4.1132784,1.4285092,3.4296463,0.015376229
10375,3.3618572,1.32905,3.1456254,0.16585101
10376,6.7907486,3.7679307,6.2656965,1.2549899
10377,3.7234535,1.4016789,3.3920481,0.19817646
10378,6.8206196,2.6776013,5.3656716,0.30806524
10379,8.421548,3.4324453,6.529748,0.3102889
10380,3.767902,1.309996,3.2638369,-0.00035537384
10381,6.7140512,3.6438932,6.129207,1.2310834
10382,5.635831,2.0203178,3.9229064,-0.31280267
10383,6.8479605,2.7950068,5.9584017,0.47596353
10384,4.145338,2.2567666,4.1142564,0.8171709
10385,6.7228527,3.8544588,5.9805903,1.3360971
10386,6.102286,2.851261,5.591459,0.70878893
10387,3.5984125,1.2915921,2.265045,-0.20760949
10388,7.024215,3.6774864,6.551886,1.1555251
10389,7.8187866,3.4872785,6.0790405,0.67925274
10390,4.727009,2.1900814,3.74059,0.6041656
10391,6.5880923,2.765155,5.6624,0.41999888
10392,7.036817,2.730594,5.115549,-0.02009673
10393,5.4850235,2.0547714,4.5732455,0.23100875
10394,3.693484,1.5397112,2.506981,-0.3873749
10395,7.030208,2.7113447,5.480577,0.2566188
10396,5.7107186,1.9984144,4.3008704,0.01781397
10397,9.713926,3.2468467,7.7731223,-0.3229801
10398,8.040476,3.4671798,6.3566346,0.5412328
10399,6.8266463,3.92542,5.4532695,0.76165
10400,7.5408406,3.6143556,6.0274625,0.88101333
10401,7.3736224,3.6254976,6.7001834,1.049381
10402,5.087559,2.1130235,3.5456622,-0.01946808
10403,3.8195038,1.3339902,2.9228826,-0.031844746
10404,5.4647727,3.0801778,5.1730313,1.0209996
10405,6.9066463,2.7029338,5.640367,0.32065284
10406,6.4228683,1.5452839,4.3441396,-0.909463
10407,4.82901,2.1386364,4.468324,0.53042585
10408,4.6157875,1.4072679,3.3235116,-0.15958704
10409,4.5986056,2.2099776,4.269829,0.64345884
10410,5.691562,2.9666655,5.405691,0.9080911
10411,4.741326,2.0531297,4.2357526,0.3339822
10412,4.433492,1.3936293,3.6464443,-0.07263372
10413,3.605188,1.3185908,2.9465773,0.08920079
10414,6.409838,2.8582923,4.646666,0.20614807
10415,7.4476027,3.5817456,5.9903865,0.90679604
10416,3.631622,1.3812962,3.4110272,0.13949855
10417,7.76186,3.526182,6.647553,0.7396873
10418,7.40406,3.6083586,6.781054,1.0092013
10419,8.376149,3.4287827,6.627608,0.39154804
10420,8.10111,3.450819,6.369719,0.5023101
10421,3.1967404,1.493065,3.1588843,0.45432168
10422,7.7002606,3.4915903,6.1622934,0.6260495
10423,3.596719,1.6160179,2.5404375,-0.3904974
10424,5.1736035,2.0307078,4.1034794,0.20212434
10425,5.549291,1.9730703,4.154715,0.0891627
10426,7.0296392,3.755482,6.3377166,1.1560441
10427,4.574631,2.2040057,4.2672877,0.6772725
10428,6.67573,3.7326524,6.1528273,1.1830773
10429,6.264176,2.8576255,5.7702184,0.68871117
10430,7.3729453,3.6761527,5.5591626,0.5094878
10431,5.11803,2.097117,4.5964108,0.4022508
10432,5.0935664,2.1386178,4.6845784,0.43478087
10433,7.1502585,2.7039971,5.226688,-0.10038412
10434,5.6620708,1.9857594,4.0332985,-0.27830845
10435,7.8013606,3.476044,6.39243,0.6051525
10436,4.130649,2.2293131,3.869775,0.669169
10437,7.431167,2.1015341,5.551347,-0.76116526
10438,7.8766623,3.477857,6.7034535,0.6050604
10439,7.599113,3.8080716,5.710776,0.36645323
10440,3.520693,1.4195747,3.335425,0.3072284
10441,5.4654193,1.9602398,3.9606404,0.10874712
10442,5.671601,3.0181062,5.2932334,0.98971313
10443,7.978706,3.4789312,6.850043,0.7132421
10444,7.277266,2.6475017,5.642027,0.10570579
10445,3.6790178,1.4390622,3.4288914,0.24585094
10446,7.0293384,3.8080742,5.3745503,0.6806817
10447,6.6297803,3.820739,6.182218,1.3393594
10448,4.992376,2.1156745,4.690224,0.5003088
10449,5.176788,2.9357476,4.728897,0.88240415
10450,3.1052125,1.418366,3.0495524,0.48346207
10451,6.6484704,2.815088,4.712731,0.19221567
10452,3.5314748,1.392297,3.3424501,0.20332594
10453,7.1323686,3.740756,5.998573,0.9175502
10454,4.008531,1.3260912,3.702815,0.155104
10455,4.6149693,2.3212032,4.349978,0.6171271
10456,4.8800025,1.4361405,3.3582509,-0.3104839
10457,5.326271,2.9777799,4.912304,1.0019158
10458,3.9463115,1.3056008,3.3345563,-0.0047356
10459,4.0493145,2.1796672,3.7957923,0.69245136
10460,4.6914816,1.3859644,2.9399974,-0.57359207
10461,7.6426563,3.5502493,6.610406,0.7849012
10462,4.1431546,1.39973,3.7336342,0.04336204
10463,7.8729997,3.633354,5.827931,0.28992522
10464,4.4468374,2.2929592,4.0674877,0.7173795
10465,7.804978,3.5496454,6.3434615,0.8180966
10466,6.937136,2.735053,5.008569,-0.052812707
10467,5.878389,1.9378918,4.4883957,-0.04826356
10468,4.850677,1.4501739,3.6038673,-0.21252091
10469,4.9092336,1.3755566,3.1090596,-0.66396517
10470,5.7144284,2.0024521,4.0326333,-0.19740875
10471,7.080625,3.7991772,5.485122,0.6323606
10472,6.4307294,1.5718329,4.3245845,-0.91119325
10473,6.988912,3.6994395,6.318105,1.1850958
10474,6.1669254,1.9984008,4.278024,-0.44197497
10475,5.55992,1.9972981,4.765016,0.12580179
10476,6.401134,1.5115136,4.3386254,-0.88401246
10477,4.5830865,2.3318076,3.5145319,0.09343784
10478,5.8254886,1.8912265,4.153794,-0.23983736
10479,8.522579,2.5940828,6.686907,-0.58274263
10480,8.125959,3.425765,6.4902062,0.47306532
10481,6.1587853,3.1145055,4.607711,0.19357012
10482,4.338026,2.2152066,4.191294,0.649659
10483,4.652893,2.1534982,4.1812167,0.38108054
10484,3.080443,1.5489846,3.1332896,0.5386539
10485,7.502662,3.5751956,6.6510324,0.82126397
10486,5.3276744,2.0489352,3.7277892,-0.094163604
10487,7.0357265,2.7847965,5.033298,-0.1901355
10488,8.509694,2.6043835,6.6401715,-0.60085905
10489,4.6494646,2.2267764,3.4991095,-0.016236614
10490,8.252256,3.4637709,6.237611,0.30827016
10491,5.6756387,2.0552068,3.9028635,-0.41563088
10492,5.3509173,1.9845454,3.887037,0.08059042
10493,3.7256987,1.3499371,2.948469,0.21427773
10494,6.4247856,2.8207567,4.843529,0.53023595
10495,6.0642037,2.943284,4.890857,0.74415714
10496,5.29695,2.0516644,4.7842045,0.3873357
10497,4.9990487,1.4566512,3.5127814,-0.3057454
10498,3.7398643,1.40734,3.5200975,0.22223969
10499,3.3229382,1.7265462,2.4945114,-0.17724721
10500,7.219626,3.6124911,6.4732137,0.87059987
10501,6.4154572,1.5176668,4.2883635,-0.9065404
10502,3.1700695,1.5032505,3.1079233,0.36743796
10503,3.7461312,1.404519,3.164931,0.09179481
10504,4.145426,1.3594171,3.3066933,0.013925124
10505,6.4167657,1.5762445,4.294751,-0.87752926
10506,3.1200626,1.5893735,2.9449286,0.5304312
10507,7.4493427,3.6172025,5.571838,0.63022274
10508,4.2466216,2.160514,4.0064917,0.82225764
10509,4.5687027,2.1603186,4.2911105,0.6002256
10510,7.0178165,3.9438581,5.4626307,0.60812676
10511,8.324006,3.4824696,6.254231,0.28497612
10512,7.0629916,2.7710507,5.0856385,-0.07360209
10513,5.663217,2.0158498,4.592479,0.13999455
10514,6.7466655,2.7813392,4.8087955,0.037539233
10515,5.982615,1.9498891,4.4625325,-0.17154844
10516,8.242261,3.4181106,6.5500927,0.45562035
10517,7.713015,3.5500298,6.083822,0.76891214
10518,5.984245,2.8958888,5.48927,0.6644699
10519,5.446339,2.065708,4.7791715,0.2087845
10520,3.6913636,1.2600179,2.4454825,-0.10640303
10521,7.8336463,3.4896855,6.5182586,0.72009176
10522,7.73089,3.5313551,5.8040147,0.59616566
10523,9.753005,3.2751207,7.762843,-0.32363242
10524,6.369245,1.5181022,4.308944,-0.8788726
10525,7.7775226,3.6054084,6.065326,0.75528526
10526,5.770768,2.9956827,5.2807565,0.8851507
10527,8.410996,3.4211428,6.608476,0.3190189
10528,4.868892,2.1435642,3.985902,0.35495067
10529,7.6444693,3.5264654,6.2749515,0.7219937
10530,5.525485,2.9643595,5.187292,0.9373646
10531,4.3728075,2.4789367,3.515713,0.13154803
10532,3.5832727,1.560863,2.504698,-0.37316337
10533,8.217221,3.480853,6.078762,0.21283923
